input_text,label,explanation
-3x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение \(-3x - 4 = 0\) является линейным уравнением первой степени, а не многочленом высшей степени (например, квадратным или кубическим). Поэтому оно относится к категории ""other_poly"" (другие многочлены), так как не является многочленом степени выше первой."
alpha bar 42 world,nonsense,"Классификация: nonsense

Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. Слова ""alpha"", ""bar"", ""world"" и число ""42"" не связаны между собой логически."
x^5 -7x^4 -7x^3 -4x^2 + 7x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Уравнения с максимальной степенью 5 называются квинтическими."
x^7 + 4x^6 -3x^5 + x^4 + 2x^3 -3x^2 -5x -7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным (степень 2) или кубическим (степень 3), а имеет степень 7, поэтому относится к общей категории многочленов (other_poly)."
3x^3 + 5x^2 -x = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом третьей степени (полиномом с переменной x и степенями 3, 2 и 1). Оно не является уравнением первой или второй степени, а также не относится к специальным типам многочленов (например, квадратным или линейным), поэтому классифицируется как ""other_poly"" (другой многочлен)."
ipsum gamma lorem,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: В строке присутствуют отдельные слова, но они не образуют связного или осмысленного предложения. Слова ""ipsum"", ""gamma"", ""lorem"" не связаны между собой по смыслу и не создают понятного контекста."
lorem alpha 2025 foo world,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. Слова ""lorem"", ""alpha"", ""foo"" часто используются как заполнители, а ""2025"" — просто число, вместе они не создают логического смысла."
gamma ipsum @@@,nonsense,"Классификация: бессмыслица  
Объяснение: Текст содержит случайное сочетание слов и символов (""gamma ipsum @@@""), не образующих связного смысла."
gamma alpha gamma bar lorem,nonsense,"Классификация: бессмыслица

Объяснение: В строке присутствуют отдельные слова и символы, не образующие связного или осмысленного предложения. Слова ""gamma"", ""alpha"", ""bar"" и ""lorem"" взяты из разных контекстов и не связаны между собой по смыслу."
x^6 -7x^5 + 3x^4 + 5x^3 -2x^2 -7x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими слагаемыми и переменной x. Оно не является квадратным, линейным или специальным типом многочлена (например, разложимым на простые множители легко), поэтому относится к категории ""other_poly"" (другие многочлены)."
2025 gamma delta foo delta @@@,nonsense,"Классификация: бессмыслица  
Объяснение: Строка содержит набор слов и символов, которые не образуют связного или осмысленного предложения. Слова ""gamma"", ""delta"", ""foo"" и символы ""@@@"" не создают логической или лингвистической структуры."
beta bar @@@,nonsense,"Классификация: бессмысленный текст  
Объяснение: Строка содержит случайное сочетание слов и символов (""beta bar @@@""), которые не образуют осмысленного предложения или фразы."
x^5 -7x^4 + 6x^3 + 7x^2 -x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое."
42 42 2025 ipsum delta ###,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: строка содержит случайное сочетание чисел, слов и символов без логической или семантической связи, что делает её бессмысленной."
lorem bar foo delta beta,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: В строке присутствуют слова, которые не образуют связного или осмысленного предложения, а представляют собой набор случайных слов без логической связи."
x^5 + 5x^4 + 7x^3 + x^2 -x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что его наивысшая степень равна 5. Такие уравнения называются квинтическими."
x^5 + 6x^4 + 6x^3 + 5x^2 + 7x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Уравнения с максимальной степенью 5 называются квинтическими."
x^5 + 3x^4 -5x^3 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что делает его уравнением пятой степени, то есть квазиквадратным (quintic)."
5x^2 -5x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является квадратным многочленом (полиномом второй степени) с переменной x. Оно не является линейным уравнением или уравнением с одной переменной в первой степени, поэтому классифицируется как ""other_poly""."
-3x^7 + 3x^6 -4x^5 + 5x^4 -6x^3 + 3x^2 -3x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и целочисленными коэффициентами, но не относится к специальным классам многочленов (например, квадратным, кубическим или линейным). Степень многочлена равна 7, что делает его общим многочленом высшей степени. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^6 + 4x^5 -x^4 -5x^3 + 5x^2 -2x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является линейным, квадратным, кубическим или биквадратным уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
ipsum lorem hello bar 2025,nonsense,"Классификация: nonsense

Объяснение: Строка состоит из случайного набора слов и числа, не образующих связного смысла или осмысленного высказывания."
-5x^2 -4 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не приведено к стандартному виду с положительным коэффициентом при старшей степени. Метка ""other_poly"" подходит, так как это полином, но не относится к специальным категориям, например, линейным или приведённым квадратным уравнениям."
x^2 -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является уравнением второго порядка (квадратным уравнением), но не относится к специальным классам многочленов, таким как линейные или константные. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
-3x^2 -7x -5 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является квадратным многочленом (полиномом второй степени) с переменной x. Метка ""other_poly"" подходит, так как это не линейное уравнение и не специальный тип многочлена, а просто общий полином."
foo world world lorem,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит повторяющееся слово ""world"" и набор слов, не образующих связного смысла или осмысленного предложения."
x^5 -6x^4 -5x^3 -3x^2 + 4x + 4 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Уравнения с максимальной степенью 5 называются квинтическими."
x + 6 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение x + 6 = 0 является линейным многочленом (полиномом первой степени), но в данном случае оно не относится к специальным категориям, таким как квадратные или кубические уравнения. Поэтому оно классифицируется как ""other_poly"" — другой многочлен."
42 bar lorem gamma lorem,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. Слова ""bar"", ""lorem"", ""gamma"" не связаны между собой по смыслу, а число ""42"" не объясняет контекст."
world bar world 2025,nonsense,"Классификация: nonsense (бессмысленный)

Объяснение: Строка «world bar world 2025» не образует связного или логичного высказывания, содержит набор слов и цифр без явного смысла или контекста."
alpha alpha 2025,nonsense,"Классификация: nonsense

Объяснение: Строка содержит повторяющиеся слова ""alpha"" и число ""2025"", но не образует осмысленного выражения или фразы. Поэтому она считается бессмысленной."
x^5 -3x^4 -2x^3 -7x^2 + 7x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что соответствует пятой степени. Такие уравнения называются квинтическими."
gamma beta alpha alpha @@@,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит последовательность слов ""gamma beta alpha alpha"" и символы ""@@@"", которые не образуют связного или осмысленного предложения, а также включают случайные символы, не имеющие лексического значения в данном контексте."
gamma 2025 lorem world ???,nonsense,"Классификация: бессмысленный текст

Объяснение: Строка содержит случайное сочетание слов и символов, не образующих связного или осмысленного предложения."
x^5 + 7x^4 -2x^3 + x^2 -4x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое."
lorem lorem lorem 2025 ???,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Текст состоит из повторяющихся слов ""lorem"" и случайных символов ""2025 ???"", не образующих связного или осмысленного предложения."
beta hello ***,nonsense,"Текст: beta hello ***  
Классификация: бессмысленный (nonsense)  
Объяснение: строка содержит случайное сочетание слов и символов без явного смысла или связного содержания."
x^5 -5x^4 -7x^3 -2x^2 + 7x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^5 -2x^4 -6x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x -7 = 0,other_poly,"Класс: other_poly  
Объяснение: Уравнение x - 7 = 0 является линейным многочленом (полиномом первой степени), но не является квадратным или более высоким степенем, поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 -3x^4 -5x^3 -2x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как пятую степень, или квинтическое уравнение."
delta gamma delta lorem ipsum,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: В строке присутствуют отдельные слова, не образующие связного и осмысленного предложения. ""delta gamma delta"" — это набор греческих букв, а ""lorem ipsum"" — стандартный заполнитель текста без смысла."
x^5 -6x^4 + 3x^3 -5x^2 -3x + 3 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), следовательно, это полиномиальное уравнение пятой степени, или квинтическое уравнение."
