a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-0.09641870743948933,2.7040427130989118,3.993261752930748,1.067436615873345,3.331107046206561,-1.2294705935077148,0.0,0.05384572881033838,-0.8900061938935735,0.05384572881033838,0.8900061938935735,0.6090989216632636,-1.74269424552628,0.6090989216632636,1.74269424552628
-1.844013389465032,-0.8224062519542544,4.290527247563118,-5.961184134285087,2.738215442393952,-1.6942363707658263,0.0,0.530853501496996,-0.9854492797560918,0.530853501496996,0.9854492797560918,0.7449465991687121,0.0,1.731596158068154,0.0
1.6880374330369992,1.9038406679747417,1.077546288270372,0.5318640952503422,0.15261543188226115,-0.5820454397761347,-0.7668878635692146,-0.5820454397761347,0.7668878635692146,-0.47747825644935127,0.0,-0.023234148517689252,-0.5867690749608481,-0.023234148517689252,0.5867690749608481
2.3420034561742304,1.454245027488433,0.5390003867146352,1.120199662453306,0.6315635604234686,-1.1880324176079577,-0.2385117919897491,-1.1880324176079577,0.2385117919897491,-0.7146240386491592,0.0,0.3743427088454222,-0.6795324167874601,0.3743427088454222,0.6795324167874601
2.0377457440647504,-1.781642340535033,-3.166489638490595,3.585411592670907,4.976477810701302,-1.9996651480848369,0.0,-1.1298731639712993,-0.4424263479534639,-1.1298731639712993,0.4424263479534639,1.1108328659813427,-0.6755043318987238,1.1108328659813427,0.6755043318987238
-4.6167087535133895,9.280795412491223,-8.897238513570162,3.356581894929784,-0.4327285124273713,0.30884284513646804,-0.06320007049385187,0.30884284513646804,0.06320007049385187,1.2807445944578788,-1.1784497211751415,1.2807445944578788,1.1784497211751415,1.437533874324696,0.0
1.504116074048648,2.801791647279677,1.1954800228100524,-3.4449272016152217,-1.9369417253891226,-1.1418398446183644,0.0,-0.5719518305339967,0.0,-0.3612610062762091,-1.7467336198995402,-0.3612610062762091,1.7467336198995402,0.9321976136561314,0.0
5.8808824550219025,15.77697783034571,24.07344704000852,20.55314138253261,7.70682925899523,-1.462037452302902,0.0,-1.3220793266754998,-0.5406732339063528,-1.3220793266754998,0.5406732339063528,-0.8873431746840004,-1.3402647019301601,-0.8873431746840004,1.3402647019301601
2.087439545397845,2.185707748920764,-0.4147950013745045,-3.6771089362022082,-3.395544704799805,-1.0935650652214073,-0.5243266385304158,-1.0935650652214073,0.5243266385304158,-0.5083460734247851,-1.3451925072189606,-0.5083460734247851,1.3451925072189606,1.1163827318945398,0.0
1.1518167965135226,-4.762855275155175,-3.782030484328119,6.922139128131116,3.7439241229556126,-1.819837156232264,0.0,-1.7896928508145513,0.0,-0.4961417715798194,0.0,1.476927491056556,-0.36824012383417326,1.476927491056556,0.36824012383417326
1.7035568878877005,4.235228564939409,5.78958528113774,7.840232727055968,3.2736076091568997,-0.9091273181191608,-1.0935341243593362,-0.9091273181191608,1.0935341243593362,-0.5745391978914698,0.0,0.34461847312104554,-1.642766162967195,0.34461847312104554,1.642766162967195
-4.223969329048344,6.785897584161605,-3.971073197455294,0.4174393522715345,-2.017519175013307,-0.2089400293457387,-0.5471329483429892,-0.2089400293457387,0.5471329483429892,1.4206835403855036,-1.1173408617193372,1.4206835403855036,1.1173408617193372,1.8004823069688147,0.0
2.819518632905231,4.876952854171646,2.6155155871478857,-0.19310598789105704,-2.8126660772730463,-1.0286942654086213,-1.1086173500836798,-1.0286942654086213,1.1086173500836798,-0.7012991239739916,-1.195077336626017,-0.7012991239739916,1.195077336626017,0.6404681458599948,0.0
-0.25757179001098285,-1.9079560042790176,0.40805513836298957,1.0020265082667115,-0.38456390658793377,-1.0078248124308995,-0.2504749468462715,-1.0078248124308995,0.2504749468462715,0.5517124342423629,-0.021074293305632912,0.5517124342423629,0.021074293305632912,1.169796546388056,0.0
-3.3219719999566877,7.031811964438684,-11.399697476871683,8.861724843773473,-3.0827439926161504,0.2025653279459726,-1.7810084116869993,0.2025653279459726,1.7810084116869993,0.610930967997127,-0.4391115738920763,0.610930967997127,0.4391115738920763,1.6949794080704883,0.0
0.9083666959959023,-0.8233461006123743,-3.170883656221687,-6.270618325616791,-4.3772275635458575,-1.1220950261271083,-0.2633615235021712,-1.1220950261271083,0.2633615235021712,-0.25465200199903154,-1.3118391508464862,-0.25465200199903154,1.3118391508464862,1.8451273602563774,0.0
5.04465572249998,9.529134462674131,9.673710982702096,7.823240278837427,4.225978306890568,-1.7097974775080125,0.0,-1.6378644539936897,-0.21127183906399505,-1.6378644539936897,0.21127183906399505,-0.029564668502294306,-0.9515254803434465,-0.029564668502294306,0.9515254803434465
-3.305043128643626,6.709900229248323,-11.475084981924013,10.510076016598587,-3.304497725815149,0.038587595810845185,-1.7746787247060738,0.038587595810845185,1.7746787247060738,0.6180603128046768,0.0,1.2275917740092777,0.0,1.382215850207981,0.0
0.3292217274902516,-0.7097211185932036,0.8842963760248485,0.396687911566651,-0.7000111979319356,-1.0096259195270563,-0.1859496377692378,-1.0096259195270563,0.1859496377692378,0.4983180802566488,-0.8423604530500789,0.4983180802566488,0.8423604530500789,0.6933939510505635,0.0
1.0909071409296534,0.7286864907929345,6.208722009790702,8.555985794922199,2.921700791557441,-1.3681524785375847,0.0,-1.0603689877208327,0.0,-0.5608198785296362,0.0,0.9492171019292002,-1.6401316007331446,0.9492171019292002,1.6401316007331446
-0.6571942959679156,2.9713372414495787,0.328726946743938,0.8195439222790779,-0.5192345257653171,-0.3096340985808589,-0.6033765487049785,-0.3096340985808589,0.6033765487049785,0.3813251607317161,0.0,0.44756866619895863,-1.6613901515498084,0.44756866619895863,1.6613901515498084
-1.5585299873804266,-0.8540208870936185,2.443752718937908,-1.4707361415693418,0.36073778819521046,-1.3071437230837133,0.0,0.36862246117343167,-0.35174463793120575,0.36862246117343167,0.35174463793120575,0.8005747035959512,0.0,1.3278540845213254,0.0
4.936653501017453,8.974085205751898,7.367433471771606,2.8267612256710786,0.5027426631067293,-1.6507741569609882,-0.21655835221497793,-1.6507741569609882,0.21655835221497793,-1.0225204251972597,0.0,-0.30629238094910827,-0.2890642509450517,-0.30629238094910827,0.2890642509450517
1.7150837496740792,0.2535580740018508,-1.0753148110950297,-1.114884972825673,-0.8575772560418554,-1.154647656700958,-0.35786122410576365,-1.154647656700958,0.35786122410576365,-0.20704930831477833,-0.734276937667353,-0.20704930831477833,0.734276937667353,1.0083101803573933,0.0
1.2602192535610206,0.1121044679599495,-0.4444898524075741,-0.2477228475180002,-0.04267862552397247,-0.8133799946240308,0.0,-0.3957835393381979,0.0,-0.356460200847106,-0.2706294528694652,-0.356460200847106,0.2706294528694652,0.6618646820954202,0.0
2.0901739438496274,-0.520846700332682,-3.9615870950379657,-3.1285228375751264,-0.8037790202841089,-1.1900915133849128,-0.0826148706863016,-1.1900915133849128,0.0826148706863016,-0.5732371871014894,-0.25411723522017987,-0.5732371871014894,0.25411723522017987,1.436483457123177,0.0
1.9671994795577672,2.194744711853544,0.9892650296645478,0.9559694210715892,0.7774850409067917,-0.8761881017514966,-0.9771370893073076,-0.8761881017514966,0.9771370893073076,-0.8001336697398505,0.0,0.2926551968425382,-0.6917156373705362,0.2926551968425382,0.6917156373705362
1.8965621729655164,0.9033818776786663,-0.3881488982550008,-0.5967733533085153,-0.22232901646559403,-0.8773240729227288,-0.07055931727997947,-0.8773240729227288,0.07055931727997947,-0.40705852996123254,-0.5111280239432298,-0.40705852996123254,0.5111280239432298,0.6722030328024065,0.0
0.6586170523761872,0.5450168441184498,-1.3334257146032837,-0.09649590586384393,0.196053906011071,-0.6931859822993776,-1.106192813247545,-0.6931859822993776,1.106192813247545,-0.3941023968376567,0.0,0.41017124782480746,0.0,0.7116860612354172,0.0
-1.8609678836150134,2.522367798905996,-2.326072297835227,0.9491125764729287,-0.16182292163336337,0.17481316789840454,-1.1242852287692011,0.17481316789840454,1.1242852287692011,0.31783455485154927,-0.2042776265764204,0.31783455485154927,0.2042776265764204,0.8756724381151055,0.0
1.378364447509031,2.417710578568491,3.441090753371152,1.668213311294579,3.450321910182134,-1.4940218461421957,0.0,-0.3153862477496666,-1.2705450931679314,-0.3153862477496666,1.2705450931679314,0.373214947066249,-1.0992224479491355,0.373214947066249,1.0992224479491355
2.143576953744185,3.7390425018180284,2.6826806207161473,-0.425649379041363,0.48447143265867193,-1.2644680840383216,0.0,-0.5809452957469723,-1.5756401774840911,-0.5809452957469723,1.5756401774840911,0.14139086089404052,-0.3403939402736145,0.14139086089404052,0.3403939402736145
-0.5334457522969438,-2.958745431444172,-1.249613593277754,2.919477812328311,4.660985526614297,-1.301738836083848,0.0,-0.70687543858898,-0.9105795689239894,-0.70687543858898,0.9105795689239894,1.624467732779376,-0.23589728929853823,1.624467732779376,0.23589728929853823
3.209359767014181,3.148631039194586,0.06171916174817493,-1.3925382909073112,-0.5404164633643893,-1.190744508181122,-0.34725695379966365,-1.190744508181122,0.34725695379966365,-0.7290209009066289,-0.16109104491187562,-0.7290209009066289,0.16109104491187562,0.6301710511613201,0.0
0.2935247244372532,-4.719137888198755,1.5903239048606603,4.79375118090816,-7.598936957519937,-1.9657716188825138,0.0,-1.6547928722502872,0.0,0.7774441177268959,-0.8448445802216118,0.7774441177268959,0.8448445802216118,1.772151531241756,0.0
3.142697261351451,2.7678711455942846,2.129986482808615,3.1149593552449106,1.017214421970673,-1.8995340128472413,0.0,-1.4373470170359626,0.0,-0.40247457064668046,0.0,0.29832916958921657,-0.9147071921935437,0.29832916958921657,0.9147071921935437
1.7711710499464088,-1.4087728233380812,-2.6364778264916167,0.9831604028565007,0.7229607095954332,-1.5169611262824367,-0.30517857357428946,-1.5169611262824367,0.30517857357428946,-0.4158619861970654,0.0,0.8393065944077651,-0.14712914279391742,0.8393065944077651,0.14712914279391742
-0.09058222192550514,-0.4361165462755172,-0.22122199466722964,0.41901165980306593,-0.13267891228114584,-0.6931621685747134,-0.5648164269627729,-0.6931621685747134,0.5648164269627729,0.4644146715226043,-0.29514807220631206,0.4644146715226043,0.29514807220631206,0.5480772160297233,0.0
0.6929238051750801,0.13606694655420082,-0.18731422407908693,-0.17446927392447836,-0.038665099951196075,-0.41286527095149805,-0.001164897056911006,-0.41286527095149805,0.001164897056911006,-0.24021521283109248,-0.5587350702984053,-0.24021521283109248,0.5587350702984053,0.613237162390101,0.0
-1.1633103373478817,0.36230144570298517,-0.8782329445114048,-10.806374552871844,18.559605139977123,-1.8250557813208772,0.0,-0.10209479885462823,-1.9395838466375415,-0.10209479885462823,1.9395838466375415,1.5962778581890078,-0.38420193653795337,1.5962778581890078,0.38420193653795337
-0.7775439736813898,1.334666739195039,-3.0460329130867256,-2.0606861576328117,-0.40749293606150394,-0.28088153373410435,-0.1493984932787728,-0.28088153373410435,0.1493984932787728,-0.14684632734709224,-1.5632855775762933,-0.14684632734709224,1.5632855775762933,1.6329996958437831,0.0
3.638527143407015,4.871412451847395,5.23202016192986,6.312745743745934,3.350699647517184,-1.6970899005551177,0.0,-1.4000350431175983,0.0,-1.0466239563478865,0.0,0.25261087830679374,-1.1329615175697307,0.25261087830679374,1.1329615175697307
4.113668585157232,8.789479124948674,15.891528940411272,21.109527230169224,11.92826338527203,-1.5421886260246118,-0.6346606433895381,-1.5421886260246118,0.6346606433895381,-1.3278410264250253,0.0,0.14927484665850907,-1.7910220579991856,0.14927484665850907,1.7910220579991856
0.4910117881566508,-0.9547625406910327,0.06808699561518927,0.15073114609587776,-0.09092167141137578,-1.2020716223270949,0.0,-0.5496613739266265,0.0,0.28502219750576574,-0.3435083113813785,0.28502219750576574,0.3435083113813785,0.6906768130855392,0.0
1.1470258724562572,0.8561195791679637,-4.046789793467927,2.424863386397151,-0.4182363815141331,-1.2991509597752617,-1.501362576580598,-1.2991509597752617,1.501362576580598,0.4061610999671734,-0.032967887117182515,0.4061610999671734,0.032967887117182515,0.6389538471599194,0.0
1.948315374422013,-1.8600866664513558,-2.5744984695285096,3.029768168055117,1.3575039039480141,-1.74815858460729,0.0,-1.7443741224672737,0.0,-0.37202650653500857,0.0,0.9581219195937797,-0.5278220969865303,0.9581219195937797,0.5278220969865303
0.3493697450706197,0.9264396852188346,0.9264789692948424,0.16996327354126894,0.21938604138049084,-0.8094442139594673,0.0,0.0027830570722043005,-0.5119056063361469,0.0027830570722043005,0.5119056063361469,0.2272541773722195,-0.9912693379355193,0.2272541773722195,0.9912693379355193
3.549682655448342,4.814127560275338,3.7771819169896954,1.9994189621612959,0.379380774914018,-1.512836489141673,0.0,-1.265716153399543,0.0,-0.32382848977646345,0.0,-0.22365076156533145,-0.7495411953666492,-0.22365076156533145,0.7495411953666492
-0.61485500708894,-1.357857735054529,-2.455973649002819,5.500338494285008,7.360876168245047,-0.9347081724354391,0.0,-0.8547071570519851,-1.3148011085972604,-0.8547071570519851,1.3148011085972604,1.6294887468141745,-0.7396043226106985,1.6294887468141745,0.7396043226106985
-2.5245872852814477,0.9607030827737879,1.2309941171317023,-0.18156384520132482,-0.4501535481197396,-0.4754625279246136,-0.2839483082463603,-0.4754625279246136,0.2839483082463603,0.8481254768218527,0.0,1.3136934321544111,-0.06942205613989468,1.3136934321544111,0.06942205613989468
-1.8790469443243174,1.734399070278268,-1.0676046793464191,0.39878751906564125,-0.09908359153232765,0.1105316593008729,-0.5460252215516519,0.1105316593008729,0.5460252215516519,0.39902084456545744,-0.46046907331600434,0.39902084456545744,0.46046907331600434,0.8599419365916565,0.0
0.07781681879364655,-0.6273821314375634,1.5848945819534765,0.14997637048879753,-0.9514946043048033,-1.1702886047995298,0.0,-0.8190360346959655,0.0,0.5887538352875807,-1.0028943369093033,0.5887538352875807,1.0028943369093033,0.7340001501266873,0.0
-3.4858867064575847,2.569122124949831,1.4573312886552605,-0.8642257942544966,-0.6803624444797903,-0.4332611579368684,-0.2457972450676957,-0.4332611579368684,0.2457972450676957,1.0049927024698089,0.0,1.4035640793783362,0.0,1.9438522404831766,0.0
0.12761385447696932,0.14610235236147961,0.10350348206749982,0.0017754806367944465,0.010950645504186497,-0.4755817004132708,0.0,0.004794359948856129,-0.35620928360761994,0.004794359948856129,0.35620928360761994,0.1691895630192946,-0.39091139880023873,0.1691895630192946,0.39091139880023873
-1.398392971072982,-1.2473388992853538,2.6692859118186747,-1.3441684546522767,0.22314612639591677,-1.4004979791263512,0.0,0.4070382311710983,-0.12851521930024165,0.4070382311710983,0.12851521930024165,0.6602070671600819,0.0,1.3246074206970548,0.0
1.798858224865131,0.7614704574566016,-1.5147802152426375,-1.1195569658324465,1.576268814374067,-1.3406489018679801,0.0,-0.90788704269,-1.0999807786559113,-0.90788704269,1.0999807786559113,0.6787823811914245,-0.3424053588977194,0.6787823811914245,0.3424053588977194
1.3911558676933495,-2.936860331680187,-3.1118207003703136,1.0559528077724005,-0.37994592819513806,-1.8861119979166776,0.0,-1.3812619809863445,0.0,0.1586630559785718,-0.2614957105040312,0.1586630559785718,0.2614957105040312,1.558891999252529,0.0
-1.8025878977964598,1.833365561829785,0.08972516213300796,-2.576992420997466,1.5008448010592697,-0.9667897050856413,0.0,0.49397435567397213,-1.3091690272392131,0.49397435567397213,1.3091690272392131,0.8684548455381487,0.0,0.9129740459960078,0.0
5.243019655456753,9.872749365858551,6.697038741824981,-1.9419549169001504,-3.6906635493961755,-1.9256057288961972,0.0,-1.6044284778194846,0.0,-1.14597484465092,-0.8660565999981626,-1.14597484465092,0.8660565999981626,0.5789642405607678,0.0
-1.35571100658638,-2.0504520156256834,3.6954962758982695,-1.7040003524539453,0.2438716091926292,-1.6515878534066681,0.0,0.31022108955858263,0.0,0.4329006264583187,0.0,0.7053422886630353,0.0,1.5588348553131115,0.0
0.07834972178728039,-2.5239243095381143,2.602948843231485,0.2783525759579668,-1.3701422991293266,-1.9381659833457126,0.0,-0.6239612461589068,0.0,0.7524213768334265,-0.7689007826260681,0.7524213768334265,0.7689007826260681,0.978934754050486,0.0
-1.2540183933990359,-0.21193030240916055,-0.1906407941455348,0.6722362710149485,-0.20738862277307707,-0.5238255858994699,-0.6125090787682733,-0.5238255858994699,0.6125090787682733,0.42182444648078576,0.0,0.5841654152058402,0.0,1.2956797035113496,0.0
-0.2951591330126212,3.1076036430183875,-0.2345936104074935,3.671401599694759,2.1535903763954556,-0.47256288553540926,0.0,-0.2962205780559297,-1.4730046067712101,-0.2962205780559297,1.4730046067712101,0.680081587329945,-1.247484288971441,0.680081587329945,1.247484288971441
2.8021021834286217,3.777121323630247,0.7583435759386653,-4.99133660732805,-3.8926273714649957,-1.1552027331868322,-0.029271082804182356,-1.1552027331868322,0.029271082804182356,-0.7568070487529984,-1.509895371935586,-0.7568070487529984,1.509895371935586,1.0219173804510395,0.0
-1.8460900211663116,0.9127601211405983,-1.53678352483255,1.1552442310898743,0.7106829502347153,-0.36521079630225317,0.0,-0.21645411933802583,-1.0294783916366788,-0.21645411933802583,1.0294783916366788,1.3221045280723083,-0.10204122188803492,1.3221045280723083,0.10204122188803492
2.859603575713763,4.6698244667381905,6.205144774786458,1.3971386074697243,-3.0663649223240643,-1.448040557118406,-0.07783746155277645,-1.448040557118406,0.07783746155277645,-0.2326465491725725,-1.6887664874437163,-0.2326465491725725,1.6887664874437163,0.5017706368681942,0.0
-4.614839504687966,11.225396725730075,-19.0775135010961,22.682973802362596,-10.100015570124505,0.1460356690546312,-1.7932399345252223,0.1460356690546312,1.7932399345252223,0.7965848857292054,0.0,1.763091640424749,-0.8991149677308724,1.763091640424749,0.8991149677308724
-2.2258003643089728,3.0263633424114813,1.1445733573387407,-6.821540906558719,4.297119180811241,-1.2562681541423786,0.0,0.7712157468579798,-1.676141552223236,0.7712157468579798,1.676141552223236,0.9698185123676957,-0.25346739658610357,0.9698185123676957,0.25346739658610357
3.8804496961780055,5.2226438623021885,3.9966334486614556,4.046488615628804,2.6475716502351494,-1.4764349041863383,0.0,-1.4248615722187281,-0.2279836426283816,-1.4248615722187281,0.2279836426283816,0.2228541762228947,-0.9008589765926559,0.2228541762228947,0.9008589765926559
5.412204056793092,9.291645989012792,1.023771243517114,-11.602948529223177,-8.11146736221537,-1.8161001210408525,-0.7449521137456059,-1.8161001210408525,0.7449521137456059,-1.5985752039784804,0.0,-1.2418502498642847,0.0,1.0604216391313785,0.0
-1.996723163779221,1.3988286982315679,0.42278657495779315,-1.6604235025066778,0.8556996342902243,-0.8762949805606766,0.0,0.5236618417488564,-0.9459643180217259,0.5236618417488564,0.9459643180217259,0.9128472304210924,-0.04457295081312727,0.9128472304210924,0.04457295081312727
0.9297571424754895,-0.8699980177557802,-0.8385908568247521,0.10878816630150745,0.13533803387644014,-0.9673241366212237,0.0,-0.6697256924343131,0.0,-0.569362087128181,0.0,0.436958323658983,0.0,0.8396964500492454,0.0
-0.8383155261493609,-2.1312532814510576,1.3472644334007087,0.6098525780550783,-0.3242918098553268,-1.263227933273255,0.0,-0.5635765161472497,0.0,0.42273483341322926,0.0,0.697479294753764,0.0,1.5449058474028723,0.0
2.478136995179522,5.98475552886629,9.790050352898406,9.622339098105737,4.550531904668612,-1.0637538430983178,0.0,-0.7626243642933311,-0.8257320725049645,-0.7626243642933311,0.8257320725049645,0.05543278825272914,-1.8392377291271378,0.05543278825272914,1.8392377291271378
0.7639811162674953,-1.6448333103666273,-1.7114070924425973,-5.438353185683073,-6.313198609698588,-1.4206844776794456,0.0,-1.338292538264958,0.0,0.05299785696404867,-1.324759748745599,0.05299785696404867,1.324759748745599,1.889000185748811,0.0
0.4213680113306868,-1.8634981466912568,0.6024698126991263,1.0194230197445666,-0.8626908398657946,-1.462752009073673,0.0,-0.9978807780192931,0.0,0.5826947350062952,-0.5803389316775983,0.5826947350062952,0.5803389316775983,0.8738753057496891,0.0
-3.305314907356507,2.858657771992532,-1.7979778625717966,4.624175158410927,-3.4993235757830066,-0.5202867879699736,-0.9807642433090492,-0.5202867879699736,0.9807642433090492,1.117039472879762,0.0,1.3597862704152528,0.0,1.8690627400014397,0.0
1.305809841420207,-2.4461052961769303,-3.8827999499106975,-0.04037815506701678,1.2751044585081273,-1.4447885392226953,0.0,-0.9832757101612002,-0.32459248577938776,-0.9832757101612002,0.32459248577938776,0.5187398764484441,0.0,1.5867902416764446,0.0
0.18898342762415732,-2.858173716819339,-1.7891246672607448,0.5415070873437182,0.5222015540526969,-1.26673448735045,0.0,-0.6182204188001329,-0.25609970465541204,-0.6182204188001329,0.25609970465541204,0.5103792470494071,0.0,1.8038126502771514,0.0
-0.8369590804969969,-2.811439542304573,3.257885840261551,1.793298987049715,-3.207528420380252,-1.3323287869754117,0.0,-1.2187390186834997,0.0,1.0106399076553376,-0.6510870935538001,1.0106399076553376,0.6510870935538001,1.366747070845233,0.0
-2.0288312539327658,6.021916055545668,-7.215723977051376,6.678803180925795,-3.415582983198885,0.2460421403422062,-1.8518818738932523,0.2460421403422062,1.8518818738932523,0.35659451563285793,-1.0301415813027983,0.35659451563285793,1.0301415813027983,0.8235579419826375,0.0
-0.5778516008845729,-0.918938078700243,2.256923440653213,3.5052061421220784,1.9353279704707047,-1.0077873894194047,0.0,-0.5503055231065263,-0.5818315600395941,-0.5503055231065263,0.5818315600395941,1.343125018258515,-1.090970400739218,1.343125018258515,1.090970400739218
0.9170625298554989,0.5279229154192869,0.04959070303843083,-0.10357704981727678,0.5451575293041159,-1.0301502361199493,0.0,-0.4498318340220119,-0.9222971215213057,-0.4498318340220119,0.9222971215213057,0.5063756871542371,-0.49614399437042794,0.5063756871542371,0.49614399437042794
-5.234980176172858,10.026317384027875,-8.464622083558897,3.2104481551121395,-0.719685843987551,0.22587723564228554,-0.3491118333368421,0.22587723564228554,0.3491118333368421,1.567217193857395,-0.26148853031761415,1.567217193857395,0.26148853031761415,1.648791317173497,0.0
2.615260792685274,0.6003802155048219,-2.8191846078591305,-1.0936816934413935,1.4824842337450403,-1.6707000164782375,0.0,-1.1634398588376778,-0.6087192676806543,-1.1634398588376778,0.6087192676806543,0.6911594707341595,-0.19224867601285855,0.6911594707341595,0.19224867601285855
-2.164514362241852,0.9583846014519046,1.262926851122721,-1.09068895769782,0.22241142529521565,-0.8346162222333373,0.0,0.4225617492035443,-0.06455421904525359,0.4225617492035443,0.06455421904525359,1.0770035430340505,-0.5462996658292191,1.0770035430340505,0.5462996658292191
4.828450713857558,9.324875809311525,9.888306639241659,5.644474704914937,1.064860660293592,-1.9957343528636424,0.0,-1.2684213911812465,0.0,-0.618039204659648,-0.9485079817409241,-0.618039204659648,0.9485079817409241,-0.32821656049337283,0.0
5.930435449978939,12.021786851272532,7.694269104138041,-3.113564084598438,-3.772164651711472,-1.851460042384634,0.0,-1.7999065644379708,-0.3359840364761761,-1.7999065644379708,0.3359840364761761,-1.0551274760934855,0.0,0.5759651973751223,0.0
-0.8433929849294521,-2.2639095519914214,2.449909341140116,0.630009237763959,-1.964105549456322,-1.3397198044524583,0.0,-0.9114423751747653,0.0,0.8114677415487298,-0.6591926139990554,0.8114677415487298,0.6591926139990554,1.4716196814592157,0.0
1.4987622891431818,-0.34903808184392715,-0.7663853770726277,0.059636811480244356,-0.22350765501030645,-1.1912712696581063,-0.22416721718760627,-1.1912712696581063,0.22416721718760627,0.05802649483815452,-0.44132036264659436,0.05802649483815452,0.44132036264659436,0.7677272604967216,0.0
-2.186560581620141,1.972780477595233,-2.7812743108839344,1.6959947566539315,-3.3498736900569877,-0.4857216511133837,-0.9612729155424995,-0.4857216511133837,0.9612729155424995,0.6188491500761856,-1.0587246248135955,0.6188491500761856,1.0587246248135955,1.9203055836945375,0.0
3.398035376856141,1.6044478482337499,-0.10137849802115828,16.00455954180692,22.595239640368714,-1.9565918879544397,0.0,-1.8259981007039183,-0.7407757199555859,-1.8259981007039183,0.7407757199555859,1.1052763562530676,-1.323785392443216,1.1052763562530676,1.323785392443216
3.2072988345976747,-0.11258067659855353,-10.471217357914485,-12.575475312781395,-4.346449141347638,-1.540074207116228,-0.19292773130152446,-1.540074207116228,0.19292773130152446,-1.3005039072599214,0.0,-0.7291922934190381,0.0,1.9025457803137407,0.0
0.6569157289785241,-0.20121110079114046,-0.10692620881617637,0.04752404125597949,0.017434730057894133,-0.624366218842032,0.0,-0.3815691708971401,-0.07108563142411267,-0.3815691708971401,0.07108563142411267,0.36529441582889405,-0.22785571038412403,0.36529441582889405,0.22785571038412403
0.5115140114117767,-0.950706381722523,-0.6155427339578703,-0.5469689724260054,-0.20670086370410432,-1.12523625538382,0.0,-0.4428201971406516,0.0,-0.061146861365440966,-0.5900506709619959,-0.061146861365440966,0.5900506709619959,1.178836163843577,0.0
-1.9970318204778579,-0.20391349356452537,0.9170474678666993,2.1905201935620715,-1.9434042871763118,-0.7855592019898813,-0.724393355434881,-0.7855592019898813,0.724393355434881,1.1887047570873817,-0.12777599912474366,1.1887047570873817,0.12777599912474366,1.1907407102828573,0.0
1.0546261206945273,3.247996254132971,6.1861753475557695,1.4396028731150956,18.36891082208111,-1.9856358063877764,0.0,-0.33208473832101976,-1.8548765327111882,-0.33208473832101976,1.8548765327111882,0.7975895811676443,-1.40325171174748,0.7975895811676443,1.40325171174748
