input_text,label,explanation
x^5 -3x^4 -3x^3 + 7x^2 + 5x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), следовательно, это полиномиальное уравнение пятой степени, которое называется квинтическим."
x^7 -3x^6 + 2x^5 -5x^4 -4x^3 -4x = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 1. Оно не является ни линейным, ни квадратным, ни кубическим уравнением, а представляет собой многочлен высшей степени (7-я степень), поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 4x^4 + 3x^3 -x^2 + x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к уравнениям пятой степени, или квинтическим уравнениям."
x^4 + 3x^3 + 6x^2 -5x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвертой степени (полиномом с переменной x и целыми коэффициентами). Оно не относится к линейным, квадратным или кубическим уравнениям, поэтому классифицируется как ""other_poly"" (другие многочлены)."
2025 alpha 42 ipsum,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. ""2025 alpha 42 ipsum"" — это случайное сочетание чисел и слов без логической связи."
x^6 -2x^5 -3x^4 -3x^3 -3x^2 + 4x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является линейным, квадратным, кубическим или каким-либо специальным типом многочлена (например, разложимым на простые множители по очевидной схеме), поэтому классифицируется как ""other_poly"" (другой многочлен)."
x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение x + 2 = 0 является линейным уравнением первой степени, но не относится к многочленам с несколькими членами (полиномам степени выше 1). Поэтому оно классифицируется как ""other_poly"" (другие многочлены), так как это простейший вид многочлена."
alpha world beta ???,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит слова ""alpha"", ""world"", ""beta"", которые сами по себе имеют смысл, но сочетание с символами ""???"" делает фразу бессвязной и не имеющей логического смысла."
x^5 -x^4 + 7x^3 + 4x^2 -2x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 + 7x^4 + 5x^2 + 7x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^6 + 3x^5 + x^4 + 5x^3 -3x^2 -6x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими слагаемыми и переменной x. Оно не является квадратным, линейным или специальным типом многочлена, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^6 -4x^5 + 3x^4 -7x^3 -4x^2 + 6x = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и переменной x. Оно не является ни линейным, ни квадратным, ни кубическим, поэтому относится к категории ""другие многочлены"" (other_poly)."
5x^6 -3x^5 -2x^4 -2x^3 -4x^2 -7x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и переменной x. Оно не является простым квадратным, кубическим или линейным уравнением, поэтому классифицируется как ""other_poly"" (другой многочлен)."
beta lorem beta ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка содержит повторяющиеся слова ""beta"" и бессвязные символы ""***"", не образующие осмысленного предложения или фразы."
-4x^6 -7x^5 + 2x^4 + 6x^3 + 6x^2 + 2x + 7 = 0,other_poly,"Классификация: многочлен (other_poly)

Объяснение: Данное уравнение представляет собой многочлен шестой степени с переменной x, так как содержит члены с целочисленными степенями переменной и коэффициенты перед ними. Оно не является ни линейным, ни квадратным, ни кубическим, поэтому отнесено к категории ""other_poly""."
4x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение 4x - 5 = 0 является линейным уравнением (полином первой степени), но не относится к специальным категориям, таким как квадратные или кубические уравнения. Поэтому оно классифицируется как ""other_poly"" (другой полином)."
x^7 + 4x^6 + x^5 + 7x^4 -6x^3 + x^2 + 6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным, линейным или специальным типом многочлена, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 -7x^4 + 2x^3 + 5x^2 + 2x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
hello 42 world gamma @@@,nonsense,"Label: nonsense  
Объяснение: Строка содержит случайный набор слов, чисел и символов, которые не образуют осмысленного предложения или фразы."
x^5 + 7x^4 -x^3 + 2x^2 -x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Уравнения с максимальной степенью 5 называются квинтическими."
x^5 -x^4 -7x^2 -5x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как пятую степень, или квинтическое уравнение."
4x^3 -x^2 -3x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим уравнением) с переменной x. Оно не является ни линейным, ни квадратным, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^3 + 7x^2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом (полиномом) третьей степени с двумя слагаемыми. Оно не является уравнением, так как не содержит знака равенства, либо не соответствует более специфичным категориям (например, квадратное уравнение). Поэтому оно отнесено к категории ""other_poly"" — прочие многочлены."
x^5 + 5x^4 -3x^2 + 2x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
-2x^3 -2x^2 + 6x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим многочленом) с переменной x. Оно не относится к линейным или квадратным уравнениям, поэтому классифицируется как ""other_poly"" (другие многочлены)."
x = 0,other_poly,"Класс: other_poly  
Объяснение: Строка `x = 0` является присваиванием значения переменной, что не относится к стандартным многочленам или выражениям, поэтому классифицируется как ""other_poly"" (другие многочлены)."
x^2 + 2x -2 = 0,other_poly,"Класс строки: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к специальным категориям, таким как линейные уравнения или простые многочлены без равенства. Поэтому оно классифицируется как ""other_poly"" (другие многочлены)."
x^5 + x^4 -x^3 + 3x^2 + x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^5 + 6x^4 -x^3 -4x^2 + 2x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^5 + 2x^4 -2x^3 -3x^2 -6x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^5 + 7x^4 -4x^3 + 2x^2 -7x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что означает, что это уравнение пятой степени, или квинтическое."
x^5 -5x^4 + 3x^3 -4x^2 -1 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic). Такие уравнения имеют вид \(a_5 x^5 + a_4 x^4 + \dots + a_0 = 0\), где \(a_5 \neq 0\)."
x^5 -4x^4 + x^3 -3x^2 -4x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x^5 -x^4 -2x^3 + x -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^5 + 2x^4 + 6x^3 + 3x^2 + 4x + 4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -2x^4 -7x^3 + 2x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 -x^4 -x^3 -6x^2 + x -3 = 0,quintic,"Класс: квазиквадратное уравнение (пятичлен)

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что это уравнение пятой степени, или квазиквадратное (quintic) уравнение."
x^5 -2x^4 + 5x^3 -4x = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, то есть квазиквадратным (quintic)."
foo hello ipsum foo lorem,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка состоит из случайного набора слов, не образующих связного смысла или логического предложения. Слова ""foo"" и ""ipsum"" часто используются как заполнитель, что указывает на отсутствие осмысленного содержания."
beta 42 alpha beta,nonsense,"Label: nonsense  
Объяснение: Строка содержит слова ""beta"" и ""alpha"" вместе с числом ""42"", но не образует осмысленного предложения или фразы. Это случайный набор слов и цифр без логической связи."
x^5 -3x^4 -2x^3 -7x^2 -4x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^4 -3x^3 + 2x^2 -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (полиномом с переменной x и степенью 4). Оно не является линейным, квадратным или кубическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
42 42 alpha beta beta ###,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка содержит набор чисел, слов и символов без логической связи и осмысленного содержания."
x^5 -5x^4 + 3x^3 + 7x^2 -6x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как пятую степень, или квинтическое уравнение."
gamma hello beta delta bar,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка состоит из случайного набора слов (gamma, hello, beta, delta, bar), которые не образуют связного или осмысленного предложения."
x^3 + 5x^2 + 5x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим уравнением) с целыми коэффициентами. Оно не относится к простым видам многочленов, таким как квадратные уравнения или линейные, поэтому классифицируется как ""other_poly"" (другой многочлен)."
bar beta,nonsense,"Классификация: бессмысленный (nonsense)

Объяснение: Строка ""bar beta"" не образует осмысленное словосочетание или предложение на русском или английском языке, это просто два слова, не связанные по смыслу."
x^5 + 2x^3 + 2x^2 + 4x -7 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic)."
beta lorem ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка содержит случайный набор слов и символов без логической или семантической связи, что делает её бессмысленной."
x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Выражение ""x -1 = 0"" представляет собой линейное уравнение первой степени, а не многочлен с несколькими слагаемыми. Поэтому оно относится к категории ""other_poly"" (другие многочлены), так как не является многочленом с несколькими членами или более сложной структуры."
3x^3 -5x^2 + 6x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это общий многочлен, не относящийся к специальным типам (например, квадратному или линейному)."
x^2 -4x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к специальным категориям, таким как линейное уравнение или многочлен с особыми свойствами. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 -4x^4 -5x^3 -2x^2 + 5x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
-3x^7 -7x^6 + x^5 + 3x^4 -6x^3 -x^2 -7x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом с несколькими членами и степенями переменной x, включая отрицательные и положительные коэффициенты. Оно не является простым многочленом с одной переменной и одной степенью, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 -4x^4 -3x^3 -7x^2 + 2x + 1 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена, поэтому оно называется квинтическим."
x^2 -5x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени), но оно не относится к специальным категориям, таким как линейное уравнение или многочлен с особыми свойствами. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 + x^4 -x^3 + 3x^2 -5x + 1 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic)."
x^5 + 4x^4 -6x^3 -5x^2 + 3x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
ipsum gamma alpha 42 hello @@@,nonsense,"Класс: бессмыслица  
Объяснение: Строка содержит набор слов и символов, не образующих связного или осмысленного предложения. Слова перемешаны случайным образом, присутствуют цифры и специальные символы без логической связи."
x^6 + 5x^3 -4x^2 + x + 4 = 0,other_poly,"Класс: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими слагаемыми и разными степенями переменной x. Оно не относится к простым видам многочленов, таким как квадратное или кубическое уравнение, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 + x^4 + 3x^3 + 2x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^5 + 3x^4 -2x^3 -3x^2 + x -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5, что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^7 + 2x^6 -4x^5 + 6x^4 -x^3 + x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным (степень 2) или линейным (степень 1), а также не подходит под другие специальные категории многочленов, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^6 -3x^5 + 3x^4 -4x^3 + 4x^2 -3x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и разными коэффициентами. Оно не является квадратным, кубическим или специальным типом многочлена (например, биномиальным), поэтому отнесено к категории ""other_poly"" (другие многочлены)."
x^5 + x^4 -5x^3 + 2x^2 -2x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое."
hello world foo delta ???,nonsense,"Метка: бессмыслица  
Объяснение: Строка содержит набор слов и символов, не образующих связного или осмысленного предложения."
5x^6 + 7x^5 + 5x^4 -5x^3 -5x^2 + 2x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими слагаемыми и переменной x. Оно не является простым квадратным уравнением или линейным, поэтому относится к категории ""другие многочлены"" (other_poly)."
beta lorem bar 2025,nonsense,"Классификация: бессмыслица

Объяснение: Строка содержит набор слов и цифр, которые не образуют связного или осмысленного предложения. ""beta"", ""lorem"", ""bar"" — случайные слова, а ""2025"" — просто число, вместе они не создают логического смысла."
x^6 -2x^5 + 4x^4 + 7x^3 + 7x^2 -6x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не относится к линейным, квадратным или кубическим уравнениям, поэтому классифицируется как ""other_poly"" (другой многочлен)."
42 42,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка состоит из повторяющихся чисел ""42 42"", которые не образуют осмысленного слова или фразы и не несут явного смысла в данном контексте."
x^5 + x^4 -x^3 + 5x^2 + 7x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 -2x^4 -4x^3 -3x^2 + 5x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
world beta beta,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка состоит из повторяющихся слов ""beta"", которые не образуют осмысленного предложения или фразы. Слово ""world"" не связывается с остальными словами логически, поэтому текст не имеет явного смысла."
x^4 + x^2 -x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (старшая степень x^4), но не подходит под категории квадратного (второй степени) или кубического (третьей степени) многочлена. Поэтому оно относится к общей категории многочленов (other_poly)."
2025 42 ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит набор чисел и символов без логической или семантической связи, не образующих осмысленного предложения или выражения."
x^5 -4x^4 -3x^3 -5x = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое."
x^5 -5x^4 -6x^3 -5x^2 + 4x + 6 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, то есть квазиквадратным (quintic)."
x^5 -6x^4 + 5x^3 + 6x^2 + 5x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени."
2025 2025 42 2025,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка состоит из повторяющихся чисел без явного смысла или контекста, что не образует осмысленного сообщения."
x^5 -4x^4 -4x^3 -6x^2 -2x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в степени 5 (самая высокая степень), что делает его уравнением пятой степени, или квинтическим."
x^3 -2x^2 -7x + 6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим уравнением) с переменной x. Оно не относится к линейным или квадратным уравнениям, поэтому классифицируется как ""other_poly"" (другой многочлен)."
lorem alpha hello 42,nonsense,"Классификация: nonsense

Объяснение: Строка содержит случайное сочетание слов и числа, не образующих осмысленного предложения или фразы."
x^3 + 5x^2 + 6x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это общий многочлен, не относящийся к специальным классам, таким как квадратные уравнения или линейные уравнения."
x^2 + 3x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени) с переменной x. Метка other_poly подходит, так как это полином, но не относится к специальным типам, таким как линейные уравнения или многочлены с особыми свойствами."
x^5 -x^4 -5x^3 + 6x^2 + x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (старший член \( x^5 \)), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^5 -5x^4 -4x^3 + x^2 -2x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
