a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-3.2038663384434933,5.341050999414583,-3.0470964546043384,-7.324555310891702,13.604979938074635,-1.193570189375832,0.0,0.5901362769957696,-1.8485309334808486,0.5901362769957696,1.8485309334808486,1.608581986913893,-0.6631035836179388,1.608581986913893,0.6631035836179388
1.5334710685736357,2.913987056338393,-1.894682923326306,-4.553389530884463,-2.190180765718675,-0.7503879627612876,-1.8073959013433623,-0.7503879627612876,1.8073959013433623,-0.6096439253380851,-0.3320983142423843,-0.6096439253380851,0.3320983142423843,1.1865927076251097,0.0
-2.0301370346344316,-0.6570430050666254,1.5050778140157726,-0.10810380666007766,0.18467945154647492,-0.9116377750374374,0.0,0.006632346054822348,-0.3283618225985784,0.006632346054822348,0.3283618225985784,0.9485379854878639,0.0,1.9799721320743608,0.0
-5.335340550658107,10.62205511305682,-5.582277172805324,-11.60378980509887,14.209912995988509,-1.0527411131198416,0.0,1.3581048537806613,-1.4659228998403522,1.3581048537806613,1.4659228998403522,1.835935978108313,-0.09714630324215605,1.835935978108313,0.09714630324215605
-2.074028995550808,2.3011037589803816,-2.0572927227797333,1.0470890328305271,-0.18637730049660362,0.06707946665352493,-0.9297360536712397,0.06707946665352493,0.9297360536712397,0.34502373313675294,0.0,0.6782616721086632,0.0,0.9165846569983422,0.0
-0.07297285841537948,-1.8257518913542212,3.7297052879919947,3.385566156930093,-2.0002070296594674,-1.3287322017717746,0.0,-1.3230998611895606,0.0,0.4278588900844875,0.0,1.1484730156461136,-1.1576565663205636,1.1484730156461136,1.1576565663205636
-2.597438095193356,3.3482233158646055,-5.685246000155544,6.284282923630539,-2.1401929168199714,-0.318151395019845,-1.4115621057156853,-0.318151395019845,1.4115621057156853,0.5695435577774115,0.0,1.3320986637278172,-0.14237450808570984,1.3320986637278172,0.14237450808570984
-3.8221213754623458,6.8837449235580985,-6.28114641975627,2.477513116719785,-0.40051672917086645,0.32255197896338295,-0.19743094292014304,0.32255197896338295,0.19743094292014304,0.9820824411317662,-1.1595220474070838,0.9820824411317662,1.1595220474070838,1.2128525352720474,0.0
-1.0911190923358425,-1.9382538930582571,3.8220990645472805,-2.1160477156945765,0.3633810578959685,-1.736539255666189,0.0,0.33845013910790467,0.0,0.7426191779917847,0.0,0.873294515451171,-0.2644222837724913,0.873294515451171,0.2644222837724913
3.351556597454783,6.291565586627186,6.474022429554982,2.989597434716756,0.4730845353743151,-1.0300890458860916,0.0,-0.7109800997168509,-1.3881198915642834,-0.7109800997168509,1.3881198915642834,-0.5657893048360968,0.0,-0.3337180472988927,0.0
-3.3723963618616337,2.4438718671972124,8.07425071638624,-22.69115265341578,18.313783376522814,-1.9374089184575494,0.0,0.9823972161304285,-1.5126734856832955,0.9823972161304285,1.5126734856832955,1.672505424029163,-0.32911627806351595,1.672505424029163,0.32911627806351595
2.9728472599676263,3.580145743905393,2.139995692038275,0.6320289155032767,0.07397572312694682,-0.8093115568721362,-0.33689356053765623,-0.8093115568721362,0.33689356053765623,-0.4984067565277037,0.0,-0.4279086948478252,-0.1001686174135607,-0.4279086948478252,0.1001686174135607
5.461000370080366,13.952976091349546,21.17799660994812,19.57182532665189,9.80251529173859,-1.8560240566460244,0.0,-1.3112383390391205,-1.0384158255349987,-1.3112383390391205,1.0384158255349987,-0.49124981767805,-1.2831567161411894,-0.49124981767805,1.2831567161411894
-1.8582100727106758,-2.503228480406784,6.929006820019272,-3.590723801221116,0.555820517683736,-1.9097413330387925,0.0,0.3334113217954759,-0.06966155869100119,0.3334113217954759,0.06966155869100119,1.5505643810792582,-0.3231337781844388,1.5505643810792582,0.3231337781844388
3.6141744629649564,5.906424400939373,7.366824730609197,6.801418366837254,2.745356109599961,-1.2716921332552313,-0.13367748204287724,-1.2716921332552313,0.13367748204287724,-1.0787352528264027,0.0,0.0039725281859545715,-1.2475887715784737,0.0039725281859545715,1.2475887715784737
4.149716098965559,8.008897299101113,9.498944468401179,6.57296156154055,1.9465250908408218,-1.294442622300901,0.0,-0.9652612688675014,-0.16220293602292937,-0.9652612688675014,0.16220293602292937,-0.4623754694648273,-1.1643998019549917,-0.4623754694648273,1.1643998019549917
0.6423250780143983,-1.834332041103668,-0.7198916014297198,0.783341198850616,0.3367929646917618,-1.3880179491400502,0.0,-0.5336026214497759,-0.02726469229080035,-0.5336026214497759,0.02726469229080035,0.9064490570126018,-0.16826290937726499,0.9064490570126018,0.16826290937726499
1.0408163165810032,-1.8737630603700959,-2.6308813344232695,-2.309330227691579,-1.18882425234218,-1.5681122462997483,0.0,-0.7813907961680928,0.0,-0.18105323155698433,-0.7402139195718863,-0.18105323155698433,0.7402139195718863,1.6707931890008068,0.0
-1.1194536959956682,1.3704622100146335,-0.6730261662658291,0.5068539432141628,1.2267290430320685,-0.6344641570961045,0.0,-0.07950127312638156,-1.1370338127809592,-0.07950127312638156,1.1370338127809592,0.9564601996722679,-0.757256217652858,0.9564601996722679,0.757256217652858
-1.8321783568093275,1.347255518616475,-1.4026411187928773,1.4584767177085742,-0.6750739092658489,-0.35440418237918864,-0.8703125493631453,-0.35440418237918864,0.8703125493631453,0.696802715554345,-0.42514830494393524,0.696802715554345,0.42514830494393524,1.1473812904590148,0.0
-0.37401244113085297,-1.8944894136770014,1.5042505993423754,-3.1043632249576536,-5.386260648363801,-1.4486527495475012,0.0,-1.0512799994718642,0.0,0.5015869385806817,-1.2802118012262582,0.5015869385806817,1.2802118012262582,1.870771312988855,0.0
2.46432247425005,-0.07817077493668352,-7.686196568211352,-6.770120507148775,-1.6113132297981199,-1.5848736535164054,-1.059359742018199,-1.5848736535164054,1.059359742018199,-0.5053673997309917,-0.05446266153996632,-0.5053673997309917,0.05446266153996632,1.7161596322447439,0.0
1.553308105394989,1.6613628800445488,1.1230904515134124,0.28379705940802336,0.1929995066233292,-0.9528262114352266,0.0,-0.33479557431765455,-0.895399071345383,-0.33479557431765455,0.895399071345383,0.03455462733777334,-0.4695331100014494,0.03455462733777334,0.4695331100014494
-0.1979052424387325,1.2286864954781977,0.11552183130765298,-4.094031970816935,-2.4556902205192905,-0.7762139061958488,-0.13006020266124962,-0.7762139061958488,0.13006020266124962,0.17586516560867613,-1.6744160088116964,0.17586516560867613,1.6744160088116964,1.398602723613078,0.0
1.4198340089088743,0.7345226616786531,0.33152762924733226,-0.28415256503070213,-0.34043308664521976,-0.8937815886888735,-0.07278815349703599,-0.8937815886888735,0.07278815349703599,-0.11081066407335038,-0.840268870924133,-0.11081066407335038,0.840268870924133,0.5893504966155734,0.0
2.153801823618884,0.13450813248003257,-2.0827806737887054,-1.3998813711396356,-0.2613156210652753,-1.5040331502215518,0.0,-0.6567691272780618,-0.0171577823662506,-0.6567691272780618,0.0171577823662506,-0.3841224338824181,0.0,1.0478920150412099,0.0
-1.282735449872297,1.6449124370707604,-1.8327763230453167,0.8117334655857724,-0.6090884448945583,-0.10088882056084972,-0.9601006984721057,-0.10088882056084972,0.9601006984721057,0.19042076374806616,-0.7455857094271987,0.19042076374806616,0.7455857094271987,1.1036715634978642,0.0
-0.26526860010754816,1.4640689197234977,-1.1923889237977987,0.538474706726831,-0.18470362160588566,-0.28551562389904417,-1.2119915803897012,-0.28551562389904417,1.2119915803897012,0.15629540666558162,-0.45060472231119186,0.15629540666558162,0.45060472231119186,0.5237090345744733,0.0
1.1170936978835495,-0.24511530850023466,3.770751482421423,4.780990729165302,1.5038448170233834,-1.7550509004516834,0.0,-0.5627801196354056,-0.15294033505466398,-0.5627801196354056,0.15294033505466398,0.8817587209194726,-1.3197979076548345,0.8817587209194726,1.3197979076548345
-4.160358662598979,6.467482306038646,-1.246099619385508,-7.803940259410587,4.066483939711675,-0.9705931000216428,0.0,0.5758884684839438,0.0,1.3079398283396668,-1.4286226362223908,1.3079398283396668,1.4286226362223908,1.9391836374573435,0.0
5.6696904417349,12.494357126003468,13.380299800552802,6.908972053681637,1.3329305477630098,-1.8099903902046153,0.0,-1.365367432803322,0.0,-1.01417757981834,-0.3590719324121832,-1.01417757981834,0.3590719324121832,-0.4659774590902836,0.0
-0.34575520866770826,-0.3548805530588016,-0.15008366577264343,0.20608447969390853,-0.19331441931385734,-0.6105306228985253,-0.5027396214508483,-0.6105306228985253,0.5027396214508483,0.32482140676678783,-0.4811021922674318,0.32482140676678783,0.4811021922674318,0.9171736409311833,0.0
2.3357616004846182,-0.36719310286735163,-3.1769598187561576,-0.39329687763416565,0.4874543207265356,-1.5827830049597773,-0.3558398804293953,-1.5827830049597773,0.3558398804293953,-0.5303857063591569,0.0,0.3434640682361873,0.0,1.016726047557906,0.0
1.5257805127503419,0.9490933297384636,0.3362570264956344,0.12087041178054084,0.09257346566247478,-0.8556107904217591,0.0,-0.5125229871369428,-0.5252355356409262,-0.5125229871369428,0.5252355356409262,0.17743812597265143,-0.41160282862201036,0.17743812597265143,0.41160282862201036
0.4376120893896096,0.09342836894435047,-4.813470669833806,-0.13943183430494477,-7.372743465487313,-1.2106893081489611,-1.344336251369701,-1.2106893081489611,1.344336251369701,0.1009362255634101,-1.1198063283253175,0.1009362255634101,1.1198063283253175,1.7818940757814925,0.0
-2.840796759340867,5.911381156857879,-7.8161140798520865,7.22298826754791,-4.972343904341991,0.004785378248794781,-1.3166396993048668,0.004785378248794781,1.3166396993048668,0.7497471398029689,-1.261616546323623,0.7497471398029689,1.261616546323623,1.33173172323734,0.0
2.3165021869805704,-4.313201515655046,-10.807670131295376,4.10394288426893,11.813186940888995,-1.9422361888564617,0.0,-1.8333055480939147,0.0,-1.523331248030257,0.0,1.2773058908499195,0.0,1.7050649071501436,0.0
-2.0211574918657202,1.6020598155550725,-0.3620473613348325,-2.01949944137165,-0.6860973716894213,-0.44140232794755613,-0.13086640006748929,-0.44140232794755613,0.13086640006748929,0.6028915381555073,-1.2420206514700558,0.6028915381555073,1.2420206514700558,1.698179071449818,0.0
0.6969149313511385,0.770462769625738,0.4979871563163909,-1.0324437464844176,0.292488613899504,-1.1802741533777878,0.0,-0.15922792223406812,-1.1818126005247733,-0.15922792223406812,1.1818126005247733,0.4009075332473928,-0.11636346546852344,0.4009075332473928,0.11636346546852344
-5.194972991153114,14.843209440549852,-24.910322762114586,26.240368107035728,-12.595876476285493,0.6359578680638117,-1.663003624457637,0.6359578680638117,1.663003624457637,1.1225302686566416,0.0,1.4002634931844244,-1.256572146161111,1.4002634931844244,1.256572146161111
-0.46783293012465277,-4.529491445147552,-0.5055228221170662,5.752142215558388,3.67340404820901,-1.3740961825519562,0.0,-0.8454083382173282,-0.3780478991859311,-0.8454083382173282,0.3780478991859311,1.7117206843459924,0.0,1.8210251047652728,0.0
-0.35329734019196257,-0.9278285316891332,1.5618841641359154,2.0420466009121547,0.715200464983341,-0.8973172029437202,0.0,-0.51363175456464,-0.3226232172358588,-0.51363175456464,0.3226232172358588,1.1389390261324814,-0.9323438145941764,1.1389390261324814,0.9323438145941764
4.053012282406631,4.953330149210852,1.4134507709620725,0.4128157305444671,1.2090642435490224,-1.5898208492469865,-0.24998737935710574,-1.5898208492469865,0.24998737935710574,-1.4045458887975073,0.0,0.26558765244242494,-0.5116872965032403,0.26558765244242494,0.5116872965032403
-5.615278230078414,11.528263619155851,-10.441702391384343,4.006541934440964,-0.5653990978959835,0.3452602698562652,-0.11511680151417128,0.3452602698562652,0.11511680151417128,1.302692912147047,0.0,1.7552141178389737,0.0,1.8668506603798634,0.0
-2.9410139209350135,3.1968307628199844,-1.5094283372052348,1.8225996402616746,-1.0507529041740085,-0.26438422973329007,-0.7395754887789021,-0.26438422973329007,0.7395754887789021,0.6721212236274616,0.0,1.398830578387066,-0.7599847993468409,1.398830578387066,0.7599847993468409
1.6086201510483127,-1.7789945120036594,-3.6264605636993683,0.8589655758463324,3.5718393753531488,-1.6447133574444555,0.0,-1.0734853658177363,-0.7094112897859118,-1.0734853658177363,0.7094112897859118,1.0915319690158078,-0.3467933085106374,1.0915319690158078,0.3467933085106374
2.7314371627935072,2.7957439913696285,3.8022512941061333,5.516292913889578,4.256611795361557,-1.8149163885343134,0.0,-0.9621576956696228,-0.7030480108741435,-0.9621576956696228,0.7030480108741435,0.503897308540026,-1.18224941370516,0.503897308540026,1.18224941370516
0.4980116877066443,-2.8173390371110907,-1.1622231879315974,-0.3284276980277553,-0.45206453166193256,-1.7442630467126514,0.0,-0.641602794894274,0.0,0.09718872157565855,-0.4786275547233959,0.09718872157565855,0.4786275547233959,1.6934767107489639,0.0
-5.119379661120864,13.693242872148845,-21.64023154385011,18.701748495851337,-6.161130257706738,0.714326789090698,0.0,0.8094349795590327,-1.7488022124337306,0.8094349795590327,1.7488022124337306,1.3930914564560504,-0.6180047002876529,1.3930914564560504,0.6180047002876529
6.160676323786753,16.640656879918424,25.3984546690929,23.13054944175364,10.833638859875393,-1.8867082351664615,0.0,-1.5721979975418872,-0.8923454520543949,-1.5721979975418872,0.8923454520543949,-0.5647860467682585,-1.1991805098917525,-0.5647860467682585,1.1991805098917525
3.432270191845221,6.651321001654172,6.59619490739569,3.9158507894274956,1.2212589710701152,-0.9682758603139415,-1.2885388403566729,-0.9682758603139415,1.2885388403566729,-0.7848430164324296,0.0,-0.35543772739245405,-0.6874828896589584,-0.35543772739245405,0.6874828896589584
3.489591105986192,3.2630852349992567,-0.9651400596689464,-2.767258989908794,-1.0290995900554216,-1.5232843419159958,0.0,-1.0354632695198733,0.0,-0.8833319448346876,-0.01802961868206851,-0.8833319448346876,0.01802961868206851,0.8358203951190519,0.0
-2.6239583372242583,5.7318014634545715,-2.0561270989439002,-1.1031374581853743,7.95841689167094,-0.9278792382854741,0.0,0.8862485574181577,-1.5394820240940346,0.8862485574181577,1.5394820240940346,0.8896702303367088,-1.3880372645917372,0.8896702303367088,1.3880372645917372
7.442924071691999,23.005140160462567,36.7341605136056,30.298522180438393,10.354378150549909,-1.6309460426499374,-0.7156306637687342,-1.6309460426499374,0.7156306637687342,-1.510077558323791,0.0,-1.335477214034166,-0.6149024673612188,-1.335477214034166,0.6149024673612188
5.527926467543283,14.672701691909014,21.589873443393053,17.938809294058633,6.250213437273366,-1.382565869263538,-0.9985247978375784,-1.382565869263538,0.9985247978375784,-0.9485653651767194,-1.2580207148077276,-0.9485653651767194,1.2580207148077276,-0.8656639986627686,0.0
0.2869680677638713,-1.9261986050847504,-1.1256984994347745,-0.6325381711393019,-0.2068102440877607,-1.311630552972941,0.0,-0.4218025245477929,0.0,-0.06615018660357178,-0.4820767697899493,-0.06615018660357178,0.4820767697899493,1.5787653829640063,0.0
3.350695356433944,1.0301144512703453,-6.812527532104335,-7.545782463413735,-1.8788860837823007,-1.6618922902804625,0.0,-1.4304462579618336,0.0,-1.3921132184181817,0.0,-0.37603933526795563,0.0,1.509795745494489,0.0
-1.8407534620402863,-6.637691268372809,11.787650968053141,14.837952579106624,-26.132234138013526,-1.8817061045718533,-0.5259045281020953,-1.8817061045718533,0.5259045281020953,1.824642501131889,-0.4152876602080071,1.824642501131889,0.4152876602080071,1.954880668920215,0.0
0.39579717709300133,-2.5296342714786073,-2.329199581192566,-0.003248970907389348,0.36081177127822806,-0.8359641491442893,-0.18361317355976445,-0.8359641491442893,0.18361317355976445,-0.8228551114964129,0.0,0.340367849195939,0.0,1.7586183834960512,0.0
-1.0248552808163152,3.1433869319272785,0.11934478030012974,0.02289754818740697,-4.278399526190062,-0.6492185845871882,-0.789194038586317,-0.6492185845871882,0.789194038586317,0.6185851403962035,-1.8410210639161437,0.6185851403962035,1.8410210639161437,1.0861221691982845,0.0
5.2131512718082895,10.982888369840634,13.289567415748145,10.57378362418173,4.1843650974168884,-1.7241709918597943,0.0,-1.723641944020329,0.0,-1.1546928252051925,0.0,-0.30532275536148673,-1.0612014907041127,-0.30532275536148673,1.0612014907041127
0.9920521796536486,-0.8338482595763039,-4.451788884467474,0.6192606858518629,2.732126613768961,-1.1882022158432717,-1.2520565358267093,-1.1882022158432717,1.2520565358267093,-0.7824640776750296,0.0,1.0403405641841645,0.0,1.1264757655237598,0.0
4.388075290062497,7.268060743185075,5.74781091371271,2.2709014451001175,0.3776664296697033,-1.4444191877533639,0.0,-1.4135684342185806,0.0,-0.6655860627951451,0.0,-0.43225080264770377,-0.3017661040016345,-0.43225080264770377,0.3017661040016345
-1.0373015947559427,-2.9565090787007517,3.2142042694268103,-1.1836143683430853,0.1603175829555629,-1.8045775435805609,0.0,0.3017252824120683,-0.19281756234983607,0.3017252824120683,0.19281756234983607,0.37104574346565206,0.0,1.867382830046715,0.0
-0.3792275291936196,-2.0623082667026584,-1.0484799888260845,0.44691838468051576,0.6431164465639907,-0.9300567155843444,0.0,-0.5402874329382532,-0.5700508159138128,-0.5402874329382532,0.5700508159138128,0.6409412347026116,0.0,1.7489178759518589,0.0
-0.7232423804102159,0.12514524211767705,0.20635351686488385,-0.03926669460099437,0.02816056119155168,-0.513162926020652,0.0,0.06300188232071177,-0.3210482307213536,0.06300188232071177,0.3210482307213536,0.5552007708947222,-0.4521268989528638,0.5552007708947222,0.4521268989528638
3.232650089617782,2.719171684982044,-1.521802722529203,-1.2123902484965847,-0.33411025069994826,-1.6970767609912674,-0.800102334833388,-1.6970767609912674,0.800102334833388,-0.27325874978695003,-0.2436828571866623,-0.27325874978695003,0.2436828571866623,0.7080209319386528,0.0
3.270990573891058,6.757137147356841,9.101502704553877,7.815005248647669,4.564418960145876,-1.4195857667729352,0.0,-0.7444805163825634,-1.146091656596218,-0.7444805163825634,1.146091656596218,-0.18122188717649795,-1.2994713852457516,-0.18122188717649795,1.2994713852457516
-3.1990233623945272,1.2194875585157803,4.3992605147255714,-4.2825942099803935,1.0649850844355706,-1.251745458084331,0.0,0.5515754001930313,-0.01903544738790759,0.5515754001930313,0.01903544738790759,1.581914199602658,0.0,1.7657038204901379,0.0
-0.2919302809071511,3.357099396136114,-1.9815957403967335,-1.5183615015543208,0.8237467249913,-0.6315075776005836,0.0,-0.12298783162854177,-1.969186927303068,-0.12298783162854177,1.969186927303068,0.5022416788980903,0.0,0.6671718428667279,0.0
-1.6542755776749307,-1.4301252408393883,3.131852329872389,-3.923458491898998,5.3936790644780235,-1.7026448520574005,0.0,0.06565866637033826,-1.085255082901382,0.06565866637033826,1.085255082901382,1.6128015484958274,-0.2805743433928286,1.6128015484958274,0.2805743433928286
1.255077523115853,-3.2449006550281156,-3.5920713116875738,-0.27544794441732423,-1.2062375421631455,-1.9211766772547652,0.0,-1.280184896260706,0.0,0.07054915198272356,-0.5164408192498431,0.07054915198272356,0.5164408192498431,1.8051857464341712,0.0
5.758259395415839,12.859512706828331,14.010467636323883,7.477121759984172,1.5680420906489623,-1.9226248887691189,0.0,-1.0863287669135018,0.0,-1.0726705469738482,0.0,-0.8919567208834147,0.0,-0.7846784718759564,0.0
2.3662384685056317,1.0043169772593092,-2.865387668614422,-1.635874223207805,1.466800507071809,-1.269981412435417,-1.001364447855461,-1.269981412435417,1.001364447855461,-1.1962411005384435,0.0,0.6648453609468914,0.0,0.7051200959567542,0.0
-6.4043668535707585,17.956980332205394,-26.791341760882595,20.219617040844348,-5.73506238969415,0.6537241657711097,0.0,1.3046124681064193,-1.333452269022606,1.3046124681064193,1.333452269022606,1.570708875793405,-0.23183116222247144,1.570708875793405,0.23183116222247144
0.6507487893273634,2.380847747843018,-2.698991770655171,-0.41080598454283745,0.4242103975878431,-0.6906072306015723,-1.7535511120035976,-0.6906072306015723,1.7535511120035976,-0.403737306600248,0.0,0.4065200595956282,0.0,0.7276829188804008,0.0
-2.762875889504117,3.821182304680342,0.5585317060947667,-4.658200069920476,5.052747893242838,-1.1036764803511518,0.0,0.9352687132576896,-0.9479337045308387,0.9352687132576896,0.9479337045308387,0.998007471669945,-1.2592298329697733,0.998007471669945,1.2592298329697733
4.047321947356871,1.7767325454815561,-12.77323750687285,-21.003412832628705,-9.714190030295054,-1.7593301731663546,-0.20838115397304455,-1.7593301731663546,0.20838115397304455,-1.2370317401927808,-0.24634688539024588,-1.2370317401927808,0.24634688539024588,1.9454018793613992,0.0
2.996381062387453,5.475236321236345,9.058767944670238,7.715389475724126,5.215278765266278,-1.8994649757008084,0.0,-0.5913702306085988,-0.9190561760441697,-0.5913702306085988,0.9190561760441697,0.04291218726527658,-1.5155745225548383,0.04291218726527658,1.5155745225548383
0.7847371407878272,-3.3120890012716266,-2.171390378688104,-0.8956901427221813,-0.18125033408265057,-1.9989984452400513,0.0,-0.3261533460305423,0.0,-0.1457775861965335,-0.36124510219949074,-0.1457775861965335,0.36124510219949074,1.8319698228758334,0.0
1.21276444237829,-1.6871228950411257,-4.247324592163855,-2.998049667415452,-0.746148963268264,-0.8132457989424012,-0.41738734672139016,-0.8132457989424012,0.41738734672139016,-0.671324458435355,-0.24029112178313153,-0.671324458435355,0.24029112178313153,1.7563760723772224,0.0
4.992019055685486,9.943417994117516,9.873925633432025,4.886236098752043,0.9637745520655322,-1.1149184392995641,-0.12416252923652298,-1.1149184392995641,0.12416252923652298,-1.0822081370342442,0.0,-0.839987020026057,-0.045640774769879766,-0.839987020026057,0.045640774769879766
1.8927283188663362,-3.259739140961089,-6.594767241934683,2.2018168474741713,4.828317369706495,-1.687506454027627,-0.25033004424310806,-1.687506454027627,0.25033004424310806,-1.067416163292771,0.0,1.0083839252277935,0.0,1.5413168272538953,0.0
0.45839320766141434,0.08110420203746727,-1.6006103263823284,1.8422743880754133,8.31812778079894,-1.3365847192158589,0.0,-0.7749904527123325,-1.4760357615171809,-0.7749904527123325,1.4760357615171809,1.2140862084895547,-0.8747601646195828,1.2140862084895547,0.8747601646195828
1.529760863951603,-0.48296422374046116,-1.013490677417162,1.0813359403730523,1.7312509532701388,-1.4150795531242697,0.0,-0.8749549041685983,-0.6401450531360733,-0.8749549041685983,0.6401450531360733,0.8176142487549317,-0.6102705561445181,0.8176142487549317,0.6102705561445181
-0.5206162496251198,-3.914898811276065,0.49213924308726853,2.4983325177461158,1.9278290374912936,-1.6886192753559768,0.0,-0.4820668791353876,-0.4933781035328902,-0.4820668791353876,0.4933781035328902,1.2429300088923394,0.0,1.9304392743595322,0.0
-2.3048452850832932,-1.113813958085423,5.425615022971245,-0.27009306065150707,-3.8740636041972536,-1.021575937614097,-0.1519472225440497,-1.021575937614097,0.1519472225440497,1.4423403583328382,-0.6336819408033618,1.4423403583328382,0.6336819408033618,1.4633164436458108,0.0
-0.552231371208957,-4.180752546416492,-1.6094914838141663,7.047827877155399,3.364991628147714,-1.2672097983279331,-0.7711720307064692,-1.2672097983279331,0.7711720307064692,-0.48302488279605493,0.0,1.6440722347029484,0.0,1.92560361595793,0.0
-5.082172701511311,11.009412297362578,-12.828533609625453,7.786924974245233,-2.8337730176354965,0.36835337964733833,-0.652096054041874,0.36835337964733833,0.652096054041874,1.1894059666005563,-1.0743268175668146,1.1894059666005563,1.0743268175668146,1.9666540090155216,0.0
1.5767002215796107,-1.7563484924970945,-1.3880063036910288,0.47926449571372415,-5.103024180883504,-1.7613910702217392,-0.38605640795407353,-1.7613910702217392,0.38605640795407353,0.2616891025711541,-1.017173918361971,0.2616891025711541,1.017173918361971,1.4227037137215597,0.0
-0.5253885530629683,-3.124971484282951,2.669748452669059,0.8021943276651144,-0.81708343798555,-1.8078158503841448,0.0,-0.5569483821009569,0.0,0.6559138636187778,0.0,1.0135538430905577,0.0,1.2206850788387344,0.0
0.6451989685813875,1.5608871507415356,-0.23511276208947174,0.39916966379065655,-0.813666758188728,-0.5856106429072263,-0.9578699829056949,-0.5856106429072263,0.9578699829056949,-0.06112590801839281,-0.9960106775086359,-0.06112590801839281,0.9960106775086359,0.6482741332698507,0.0
-1.074499295954604,-1.4506490797789657,1.3363059029756887,0.062024294575732886,-0.16658583664129992,-1.1245062464139546,0.0,-0.33555662279360576,0.0,0.5384593813062672,-0.11372543336848524,0.5384593813062672,0.11372543336848524,1.4576434025496299,0.0
0.3600749260375884,-1.2834601215557437,0.09207912110506891,-2.6076967207869983,2.3350522625599357,-1.789242203254762,0.0,-0.2672694938971494,-1.1406247550162238,-0.2672694938971494,1.1406247550162238,0.8671816785221518,0.0,1.0965245864893205,0.0
