a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
5.584030097295294,12.10285349422798,12.725955752088488,6.410153565229153,1.138622285898554,-1.656814759308264,-0.012696731353806688,-1.656814759308264,0.012696731353806688,-0.9535097372311926,-0.4819077739549527,-0.9535097372311926,0.4819077739549527,-0.3633811042163809,0.0
3.91260754802763,5.075802584095232,3.1693724407001644,1.8963647886831119,0.5242162778337818,-1.7241550218874107,0.0,-1.6753369434639773,0.0,-0.44130394921786703,0.0,-0.03590581672918752,-0.6402731401080894,-0.03590581672918752,0.6402731401080894
7.092095156168135,19.719597982618463,26.293157158865,16.079595977977657,3.2169053383244997,-1.8681683733750478,0.0,-1.7190763544340704,-0.5860164356512804,-1.7190763544340704,0.5860164356512804,-1.4175076842090157,0.0,-0.36826638971593006,0.0
0.3631169381319108,-2.9196119744931655,-1.564893354352213,2.070107269719662,1.534183860405519,-1.2712287093881,0.0,-0.8126453126551434,-0.3092673920631953,-0.8126453126551434,0.3092673920631953,1.175873317282697,0.0,1.357529079283779,0.0
-4.340910034787188,6.408742729004532,-1.0206271416156962,-10.681367753294957,12.493882127097322,-1.2207840570237611,0.0,0.8945233554767537,-1.42152574583383,0.8945233554767537,1.42152574583383,1.8863236904287213,-0.26420309117375523,1.8863236904287213,0.26420309117375523
-2.461210904367271,3.0223867742435924,-0.8028788866090855,-0.581850610395353,0.23341244182629556,-0.428536835791793,0.0,0.4634504233429464,0.0,0.5631012223185909,0.0,0.9315980472487634,-1.1041914184348047,0.9315980472487634,1.1041914184348047
-1.946832264759665,2.5984857871878804,-2.0969538738048605,0.9286863760418109,-0.18044477400231887,0.2618065823412638,-0.9975810904618302,0.2618065823412638,0.9975810904618302,0.4384131014394456,-0.34389119603670654,0.4384131014394456,0.34389119603670654,0.546392897198246,0.0
3.085640676512243,3.151760180008774,2.4337298206235527,4.100515635869965,2.9389138207149434,-1.3831125219581708,-0.46882275673859103,-1.3831125219581708,0.46882275673859103,-1.1855710252151699,0.0,0.4330776963096342,-0.9872801415264875,0.4330776963096342,0.9872801415264875
2.9412154444723866,0.6114746213105127,-4.7598328710196105,-4.747545341269358,-1.6296214618581057,-1.747615399527707,0.0,-1.4809759944785983,0.0,-0.5458343423246865,-0.3982993813064257,-0.5458343423246865,0.3982993813064257,1.3790446341832918,0.0
4.751512332631634,7.790798740615935,5.272302017125673,1.5403529320937954,0.16373296591279352,-1.8908242816505278,0.0,-1.7174822396979668,0.0,-0.5469437829458058,0.0,-0.29813101416866694,-0.05745192233546761,-0.29813101416866694,0.05745192233546761
1.7438942928179406,1.1096335395499852,0.07398027355241783,-0.2125697572114632,-0.06595905147108878,-0.544922710316358,-0.4978617343671107,-0.544922710316358,0.4978617343671107,-0.5336246603623626,-0.09081257866319661,-0.5336246603623626,0.09081257866319661,0.41320044853950044,0.0
1.8079911315174684,0.5612860658143155,-5.384824271205467,-3.545472387390314,-1.6322427456838104,-1.3475106937681185,-1.3348068650205793,-1.3475106937681185,1.3348068650205793,-0.31264878014571895,-0.44973633900784754,-0.31264878014571895,0.44973633900784754,1.5123278163102065,0.0
2.8444265711927725,0.9083494992091494,-2.95188447106992,-0.27249324290595434,0.5403749365309126,-1.7516749554967623,-0.6212585861917499,-1.7516749554967623,0.6212585861917499,-0.487302874837809,0.0,0.4868683291978346,0.0,0.6593578854407263,0.0
4.357565063350377,7.20490379371498,6.234854743896664,3.4940904570193068,1.0742234350936082,-1.618883171997147,0.0,-1.4267547334894157,0.0,-0.8886537738636409,0.0,-0.21163669200008647,-0.6917845794796802,-0.21163669200008647,0.6917845794796802
0.5964390557138001,-1.098782596139308,-2.7995901533631242,-5.379127212343878,8.678867010696827,-1.8840582085963196,0.0,-0.6223534138244907,-1.5786072494780694,-0.6223534138244907,1.5786072494780694,1.208516988434599,0.0,1.323808992096902,0.0
5.139277949927598,7.555386720771656,-1.538181715482216,-11.520786299831745,-6.7461951473873505,-1.7642054606323,0.0,-1.7367761933543093,0.0,-1.4445254043515356,0.0,-1.3352643718329027,0.0,1.1414934802434502,0.0
1.2376789440622045,-0.4160284809738679,-0.3252794695206902,-2.1866634182140596,-3.0853995390729723,-1.3070364070075895,-0.08251829935593592,-1.3070364070075895,0.08251829935593592,0.03464270435707561,-1.1726244991213566,0.03464270435707561,1.1726244991213566,1.3071084612388233,0.0
-0.1399782986037883,-1.7530356113850478,-0.30202147243240623,0.7782237205504479,0.2932441531338015,-0.7056513987584485,0.0,-0.6238902276344344,-0.02484951283329924,-0.6238902276344344,0.02484951283329924,0.8745203194241988,0.0,1.2188898332069067,0.0
-1.302912811753372,1.5950644952843855,-0.5356179087708447,0.7252038058287336,-0.4311857537367685,-0.29700524140422263,-0.6784689956476201,-0.29700524140422263,0.6784689956476201,0.548177859224665,0.0,0.6743727176685761,-0.9895421052906775,0.6743727176685761,0.9895421052906775
1.0384434378625464,3.2750104817556327,1.0058863891526535,1.8462010986639308,-1.12093030722925,-0.48432437956688695,-1.1308163412660082,-0.48432437956688695,1.1308163412660082,-0.23217788009509494,-1.3503326973052987,-0.23217788009509494,1.3503326973052987,0.39456108146141733,0.0
5.205384866099769,10.619235999750707,10.642238534574185,5.220560321839688,0.9645557901138174,-1.4956548561002283,-0.06669053105267013,-1.4956548561002283,0.06669053105267013,-0.8848590567525575,-0.43064853334886594,-0.8848590567525575,0.43064853334886594,-0.4443570403941975,0.0
5.090768407921908,10.388361795681542,13.581830996062937,12.846301250653156,4.957171560873057,-1.9856543702567055,-0.09914888752559763,-1.9856543702567055,0.09914888752559763,-0.7345882454430367,0.0,-0.19243571098273007,-1.292375536904278,-0.19243571098273007,1.292375536904278
3.7809753747414936,5.54183652045871,4.282059698887348,2.0542367868406517,0.5201227508679483,-1.2594657485128347,-0.05168723618009946,-1.2594657485128347,0.05168723618009946,-0.8057593101747758,0.0,-0.2281422837705245,-0.5951507911123637,-0.2281422837705245,0.5951507911123637
-2.2722489595075634,4.156532615129379,-6.553568328503118,4.570002790866197,-1.5614733112099823,-0.04614954822178353,-1.6074605588762167,-0.04614954822178353,1.6074605588762167,0.4870720154644579,-0.4438762273920619,0.4870720154644579,0.4438762273920619,1.390404025022215,0.0
2.199001552401408,-2.5259329112757567,-6.074484814936277,2.557934632293009,4.277193377332847,-1.8472001459001792,-0.354803574459249,-1.8472001459001792,0.354803574459249,-0.8434427952509798,0.0,1.1694207673249652,-0.2564542513553422,1.1694207673249652,0.2564542513553422
3.444648320615346,2.7935996874171725,-4.518159357687087,-10.023431029189606,-7.903191655721106,-1.7342933118506108,-0.7051112807402761,-1.7342933118506108,0.7051112807402761,-0.7276409361225598,-0.9974455021880254,-0.7276409361225598,0.9974455021880254,1.4792201753309948,0.0
0.33289347072736697,-0.04202608656697149,-3.871071900999262,-2.035115425936155,-1.441690827676674,-0.7429609905168266,-1.265851175973905,-0.7429609905168266,1.265851175973905,-0.2626881340113947,-0.5741977633456294,-0.2626881340113947,0.5741977633456294,1.6784047783290756,0.0
-2.6270643176205777,2.375024194775772,0.3561131528672366,-1.7439760266042739,0.7529919276564373,-0.7733382284547132,0.0,0.7802950754092353,-0.22934537577047726,0.7802950754092353,0.22934537577047726,0.9199061976284102,-0.7910785383693809,0.9199061976284102,0.7910785383693809
3.9822333033514092,9.09115372869271,13.938312825820741,9.462660740521157,2.939410478650467,-1.9052272913723165,0.0,-0.5278366890518986,-1.8309191835006604,-0.5278366890518986,1.8309191835006604,-0.5106663169376479,-0.40513553840699346,-0.5106663169376479,0.40513553840699346
-1.8264617036983353,4.415610132536896,-7.322883137937913,4.836630425594398,-1.2060165761241883,-0.12316524084084116,-1.8757725611390323,-0.12316524084084116,1.8757725611390323,0.5021630948290052,-0.25933279052837854,0.5021630948290052,0.25933279052837854,1.0684659957220073,0.0
-2.510746689931609,-0.1281131243906809,5.576591044731643,-4.0087243907926196,1.3319059417514008,-1.5005393306818358,0.0,0.3673636442502036,-0.37661057108384555,0.3673636442502036,0.37661057108384555,1.6382793660565187,-0.723084609627973,1.6382793660565187,0.723084609627973
-0.6124463332823153,-0.22419263775714987,-7.216086411547649,2.9016881504047625,2.841527386788404,-0.8927380730979053,-1.6870193455040678,-0.8927380730979053,1.6870193455040678,-0.45527791700390563,0.0,0.8591816738676694,0.0,1.9940187226143622,0.0
-4.340809633565167,7.222442162386825,-5.494502992678818,2.1859450410172174,-0.40009076307329683,0.3261888306309454,-0.38166523069657354,0.3261888306309454,0.38166523069657354,0.5691498372780165,0.0,1.5596410675126295,-0.596912772501304,1.5596410675126295,0.596912772501304
0.5425717886666648,-2.893485100893854,-2.241524640021715,2.107691862632858,1.9896016196437332,-1.0937096364519665,0.0,-0.9915403940351372,-0.3987945901907661,-0.9915403940351372,0.3987945901907661,1.1535507956979645,0.0,1.3806678401576116,0.0
-1.149652148824904,-2.167471280139003,3.8440251313199285,-3.132716602696286,-1.3503167138705514,-1.7591324878182575,0.0,-0.3030232182517186,0.0,0.6949771275829386,-0.9525923869877256,0.6949771275829386,0.9525923869877256,1.8218535997290028,0.0
-3.349317611123457,5.534817010974806,-5.690934461935569,1.9396812423406733,-1.8530495457289025,-0.023154576164559803,-0.6374729048956911,-0.023154576164559803,0.6374729048956911,0.7618885258844704,-1.3610297602347323,0.7618885258844704,1.3610297602347323,1.8718497116836355,0.0
2.263672253697057,2.922869969073844,2.2506719543986784,0.8345049223580684,0.12488672485304218,-0.8027758731970873,0.0,-0.38920661051484273,-0.9604744827003712,-0.38920661051484273,0.9604744827003712,-0.3412415797351419,-0.16853739578682142,-0.3412415797351419,0.16853739578682142
1.230117504714689,-0.08023979391969327,-5.04181407356672,0.6255304663862971,2.267200745736268,-1.2917670467230475,-1.4178900351273818,-1.2917670467230475,1.4178900351273818,-0.6279194384693445,0.0,0.9862119433987295,0.0,0.995124083802021,0.0
-1.9452098861870732,1.013946622289,-0.9195018424226244,1.0127051835363483,-1.3857424427888965,-0.5073993019427858,-0.7658969921338893,-0.5073993019427858,0.7658969921338893,0.6642262042071807,-0.7517085837176991,0.6642262042071807,0.7517085837176991,1.6315560816582835,0.0
-4.238091822307211,3.8134730690134533,4.651290418668384,-4.750517186661119,-3.325680512499363,-0.6687851290326562,-0.10501221502325239,-0.6687851290326562,0.10501221502325239,1.8578750634774421,0.0,1.8588935084475404,-0.671075895011156,1.8588935084475404,0.671075895011156
1.0708200462154573,-2.084026575831964,-0.9540947459404783,-1.2951084849994932,-1.1397427565550204,-1.9747320698022723,0.0,-0.6676572245258665,0.0,0.05442915671105827,-0.7668352295605124,0.05442915671105827,0.7668352295605124,1.462710934690565,0.0
1.081425692216381,0.43895269724535413,-0.3069903921031605,-2.566083811336201,-1.3122869638861736,-1.2832994842165426,0.0,-0.5587295449792484,0.0,-0.1982380660022975,-1.2419520313798682,-0.1982380660022975,1.2419520313798682,1.1570794689840052,0.0
1.2655969088245704,-3.649174370798187,-4.32672784121263,2.721209297443018,2.5356818875295795,-1.5786106669631847,-0.1333704319434246,-1.5786106669631847,0.1333704319434246,-0.6660553913518186,0.0,0.934497390041499,0.0,1.6231824264121186,0.0
0.07492312601409379,1.9333448314414377,2.0008910436068597,-3.2271222462412776,-2.482500043044327,-0.958806343409256,0.0,-0.7291815454180189,0.0,0.27938704810479237,-1.813799130746851,0.27938704810479237,1.813799130746851,1.0542906666035963,0.0
-0.24581226888375401,2.5146121197929405,3.5038682106404577,-1.83810666262089,1.7100239808239333,-1.3044346841201078,0.0,0.2846465112019713,-0.5305963663371015,0.2846465112019713,0.5305963663371015,0.49047696529995954,-1.837180990662866,0.49047696529995954,1.837180990662866
0.5768434143613486,0.8663892687197947,-0.14048694876226886,-2.9909017999031677,-5.382664082453006,-1.0774034535722006,-0.6616005181715615,-1.0774034535722006,0.6616005181715615,0.09131484520873584,-1.5507787313042705,0.09131484520873584,1.5507787313042705,1.395333802365581,0.0
3.157427320815915,4.491770804762136,5.176081357432729,2.4916711398959457,0.43302944770557295,-1.8962081634080505,0.0,-0.3561406888264888,-0.13877236203411628,-0.3561406888264888,0.13877236203411628,-0.2744688898774436,-1.2197587689441922,-0.2744688898774436,1.2197587689441922
-3.9034272742550216,6.880814884817241,-6.3485344664845025,3.1364030711625883,-0.6060358882104128,0.43697788452136777,0.0,0.6584889682788592,-0.6041405768896543,0.6584889682788592,0.6041405768896543,1.0747357265879678,-0.7626245764487211,1.0747357265879678,0.7626245764487211
1.335470675640311,-1.5317804666092587,-0.43446206516430186,2.243197089958878,0.717853736987524,-1.720471934442451,0.0,-1.0481524686872015,0.0,-0.32855589960811343,0.0,0.8808548135487275,-0.6600620426811189,0.8808548135487275,0.6600620426811189
0.25836716113069763,0.0410141911209749,-0.4166131350154427,-0.1526260245489155,-0.10485809266280513,-0.4284273620129597,-0.5195147824845803,-0.4284273620129597,0.5195147824845803,-0.11075018486266781,-0.5193722169271021,-0.11075018486266781,0.5193722169271021,0.8199879326205575,0.0
-0.07510867155632206,2.5359748124776207,-0.3748192891700697,-2.1021963911361263,-1.3416907323757576,-0.5170167156039002,-0.3705753545457129,-0.5170167156039002,0.3705753545457129,0.03679958564611887,-1.7890397251005146,0.03679958564611887,1.7890397251005146,1.0355429314718847,0.0
0.06192622225988509,-2.586861094209344,-3.3188217160955005,4.806380211342228,7.644280777775112,-1.126691940867371,0.0,-1.0467004662852926,-1.1494464072390815,-1.0467004662852926,1.1494464072390815,1.5790833255890355,-0.5601765920288456,1.5790833255890355,0.5601765920288456
-0.5343047359576978,-0.519778801645766,2.2944099054255407,-3.8380906083294914,1.0132407394149792,-1.6414169988752059,0.0,0.3202827709085675,0.0,0.34481972008171996,-1.2386850834038898,0.34481972008171996,1.2386850834038898,1.165799523760896,0.0
0.6753485842056085,2.9669944360286853,2.6204534071813774,2.42286164816347,0.9974563794755014,-0.5388784771361111,0.0,-0.2961121513445596,-0.8290480377751824,-0.2961121513445596,0.8290480377751824,0.22787709780981094,-1.5285389482888352,0.22787709780981094,1.5285389482888352
-0.7652635136848446,-0.8009541195502821,-4.785099003836246,1.367780709540905,5.435312858962415,-0.8865088084704607,0.0,-0.705397661480547,-1.5084443890955654,-0.705397661480547,1.5084443890955654,1.1654863684469403,0.0,1.8970812766694587,0.0
-1.0603941067941718,-0.8872545378967268,0.574878815614934,0.4398946971806658,0.1377930189641667,-0.6929130310043381,0.0,-0.2558257945595219,-0.2884326781130621,-0.2558257945595219,0.2884326781130621,1.1324793634587769,-0.23527601137326223,1.1324793634587769,0.23527601137326223
-0.7558970367886121,-0.7048507187348623,0.6263142156187711,0.40429164303256904,-0.17260881670095354,-0.6677540803307856,-0.30233870595726936,-0.6677540803307856,0.30233870595726936,0.33254510886693806,0.0,0.8794300442916227,-0.4389034772579954,0.8794300442916227,0.4389034772579954
-2.081495823882829,-0.3559435016341964,2.522372907817269,0.5172831217534876,-1.2578532684885424,-0.7673028109480373,-0.35810479836887527,-0.7673028109480373,0.35810479836887527,0.7628235847855072,0.0,1.4266389304966984,-0.5143026072072647,1.4266389304966984,0.5143026072072647
5.87318823680644,13.853399662361568,16.167000082148657,9.29311323712394,2.1092225055765903,-1.5828592148152854,-0.5742796322095572,-1.5828592148152854,0.5742796322095572,-1.0733818741952599,0.0,-0.8170439664903048,-0.15972161700718088,-0.8170439664903048,0.15972161700718088
2.797451325193411,3.3274406658668614,0.9471168569591764,-4.407546334479425,-2.3334045720237175,-1.7763988130606976,0.0,-0.7082493449464661,-1.4425067778170646,-0.7082493449464661,1.4425067778170646,-0.5423743172627418,0.0,0.9378204950229607,0.0
1.1672766153146918,-1.9158879869914742,-6.0617940789028,1.5640507329245628,13.422004215871473,-1.62033793646276,0.0,-1.2177149731341022,-1.4048213570070764,-1.2177149731341022,1.4048213570070764,1.4442456337081362,-0.5574444725936935,1.4442456337081362,0.5574444725936935
2.718109968593915,5.472702518278555,7.557575612913614,3.046729707641558,5.803391212183129,-1.9170399090029144,0.0,-0.5461668157080409,-1.7475054522299056,-0.5461668157080409,1.7475054522299056,0.14563178591254072,-0.9390921818566004,0.14563178591254072,0.9390921818566004
3.4362968846321733,1.811692059430913,-3.3323198776617136,-1.3657948620560159,1.7444887602050312,-1.8254911873067432,0.0,-1.5604609187835081,0.0,-1.3184270210476157,0.0,0.6340411212528466,-0.24997028845636865,0.6340411212528466,0.24997028845636865
-1.3186566186940913,-1.4093528367812032,3.1069986913234273,-0.25031991712283275,-1.277002346625786,-1.2917896720062656,0.0,-0.587185414475724,0.0,1.051986194821021,-0.6577943914056075,1.051986194821021,0.6577943914056075,1.093659315534039,0.0
-6.740206074004643,18.664703850390385,-26.562433829467437,19.20147479596951,-5.565538206914425,1.0227841985329564,0.0,1.1083163751687082,0.0,1.33438263605813,-0.865897431834182,1.33438263605813,0.865897431834182,1.9403402281867188,0.0
0.007826413691185197,-3.044145991781299,-1.2076144105510387,0.09158551845315799,-0.7261477053970466,-1.3439970752468273,0.0,-0.9842198344906243,0.0,0.19447055461135251,-0.49638589406112243,0.19447055461135251,0.49638589406112243,1.9314493868235618,0.0
1.0742206291884813,-2.1162979122485295,-0.5684606177513878,1.9922341807707782,-1.8390139793106963,-1.5546317842347757,-0.31093097114835627,-1.5546317842347757,0.31093097114835627,0.47009959917832383,-0.6687780387142485,0.47009959917832383,0.6687780387142485,1.0948437409244223,0.0
